[00:00:00.993] Server  LOG     
[00:00:00.993] Server  LOG       We detected TypeScript in your project and reconfigured your tsconfig.json file for you.
[00:00:00.994] Server  LOG       The following suggested values were added to your tsconfig.json. These values can be changed to fit your project's needs:

[00:00:00.994] Server  LOG       	- allowJs was set to true
[00:00:00.994] Server  LOG       	- include was updated to add '.next/types/**/*.ts'
[00:00:00.994] Server  LOG       	- include was updated to add '.next/dev/types/**/*.ts'
[00:00:00.994] Server  LOG       	- plugins was updated to add { name: 'next' }
[00:00:00.994] Server  LOG     
[00:00:00.994] Server  LOG       The following mandatory changes were made to your tsconfig.json:

[00:00:00.994] Server  LOG       	- esModuleInterop was set to true (requirement for SWC / babel)
[00:00:00.994] Server  LOG       	- jsx was set to react-jsx (next.js uses the React automatic runtime)
[00:00:00.994] Server  LOG     
[00:00:01.039] Server  LOG     ✓ Ready in 929ms
[00:00:05.850] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:06:02.536] Server  LOG     ✓ Compiled in 5ms
[00:06:36.861] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:09:52.848] Server  LOG     ✓ Compiled in 4ms
[00:09:57.359] Server  LOG     ✓ Compiled in 3ms
[00:10:02.234] Server  LOG     ✓ Compiled in 3ms
[00:10:11.058] Server  LOG     ✓ Compiled in 5ms
[00:10:41.957] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:10:50.169] Server  LOG     ✓ Compiled in 4ms
[00:12:50.972] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:15:32.589] Server  LOG     ✓ Compiled in 5ms
[00:15:37.610] Server  LOG     ✓ Compiled in 6ms
[00:15:42.236] Server  LOG     ✓ Compiled in 5ms
[00:15:44.591] Server  LOG     ✓ Compiled in 8ms
[00:15:48.108] Server  LOG     ✓ Compiled in 4ms
[00:15:51.049] Server  LOG     ✓ Compiled in 4ms
[00:15:53.577] Server  LOG     ✓ Compiled in 3ms
[00:16:36.514] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:19:00.864] Server  LOG     ✓ Compiled in 3ms
[00:19:02.960] Server  LOG     ✓ Compiled in 3ms
[00:19:04.989] Server  LOG     ✓ Compiled in 8ms
[00:19:05.231] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:22:03.730] Server  LOG     ✓ Compiled in 4ms
[00:22:08.605] Server  LOG     ✓ Compiled in 7ms
[00:22:14.249] Server  LOG     ✓ Compiled in 3ms
[00:22:25.118] Server  LOG     ✓ Compiled in 2ms
[00:22:29.986] Server  LOG     ✓ Compiled in 3ms
[00:23:20.258] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[11:01:35.976] Server  LOG     ✓ Compiled in 5ms
[12:01:38.435] Server  LOG     ✓ Compiled in 44ms
[12:09:40.105] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[12:12:27.428] Server  LOG     ✓ Compiled in 31ms
[19:08:02.420] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[19:08:05.314] Server  LOG     ✓ Compiled in 29ms
[19:08:13.747] Server  LOG     ✓ Compiled in 26ms
[19:08:16.668] Server  LOG     ✓ Compiled in 32ms
[19:08:22.008] Server  LOG     ✓ Compiled in 40ms
[19:08:24.873] Server  LOG     ✓ Compiled in 36ms
[19:08:38.082] Server  WARN    ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[19:08:53.090] Server  LOG     ✓ Compiled in 4ms
[19:30:25.406] Server  LOG     ✓ Compiled in 14ms
